,scene_id,정답문장,예측문장,개별bleu_score
1547,1010101529820231110234209,"사람은 스커트와 양말을 입고 있으며, 스커트는 양말보다 깁니다.","스커트 위에는 양말이 있고, 양말 위에는 사람이 있습니다.",0.0
1548,101010152902023111023428,"스커트의 대각선에 스위치가 있고, 스커트 뒤에는 문이 있습니다.","스커트는 문 앞에 있고, 스위치는 문 앞에 있습니다.",0.25
1549,101010422952023111023428,"사진에서 사람이 옷을 착용하고 있으며, 사람의 오른쪽에 손잡이가 있습니다.","손잡이 위에는 옷이 있고, 손잡이 아래에는 사람의 위치가 있습니다.",0.2222222222222222
1550,1010306459520231102000837,"조명 오른쪽에 환풍기가 있고, 표지 왼쪽에 환풍기가 있어요.","사진에서 환풍기, 표지, 조명의 상대적 위치를 알려주세요.",0.0
1551,1020201289520231102001309,"쿠션에 닿아 있는 손은 리모컨을 쥐고 있으며, 리모컨은 쿠션 위에 위치해 있습니다.","손에는 리모컨이 있고, 쿠션에는 리모컨이 있습니다.",0.0613132401952404
1552,1010101079020231102001436,이미지 안의 담요와 휴대전화 중에서 담요가 더 크다.,이미지 안의 담요와 휴대전화 중에서 담요가 더 큽니다.,0.875
1553,1020106189020231102001436,배너 앞에 킥보드와 맨홀 덮개가 있습니다.,사진을 전체적으로 설명해 주실 수 있나요?,0.0
1554,1010300219320231102001609,"문 오른쪽에 스위치가 있고, 스위치의 대각선 방향에 초인종이 있다.","문 옆에 스위치가 있고, 스위치 오른쪽에 초인종 위치가 있습니다.",0.4444444444444444
1555,1020202529120231102002017,"손 아래 개가 있고, 개 앞에 인형이 있습니다.","인형은 손을 가지고 있고, 개는 손을 가지고 있습니다. 인형은 손을 가지고",0.1818181818181818
1556,1010102829920231102002017,"이불 위에 선글라스가 있고, 이불의 왼쪽에 개가 위치하고 있습니다.","선글라스는 개 위에 있고, 이불은 개 위에 있습니다.",0.3309363384692233
1557,1010202689820231102002017,"쿠키 오른쪽에는 손이 있으며, 대각선에는 사탕이 있습니다.","사진 속 객체들의 위치는 손에 있고, 손은 물체의 오른쪽에 있습니다.",0.1
1558,1010101469620231102002051,"팔찌는 손 위에 있으며, 손의 오른쪽에는 병이 있습니다.",사진 속 손과 팔찌는 병 위에 있습니다.,0.3715190998929349
1559,1010210889020231102002123,"사진 속 뚝배기는 그릇 오른쪽에 있고, 그릇보다 길이가 더 깁니다.",사진 속 뚝배기는 그릇 위에 있습니다.,0.3422780793550613
1560,1020207069920231102003058,사진 속 공책 위에는 수정 테이프와 손이 있습니다.,사진 속 공책 위에는 연필이 있습니다.,0.5971094254781577
1561,1020105409620231102003058,"서류철은 볼펜 아래에 있고, 손은 볼펜을 쥐고 있습니다.","볼펜이 있고, 서류철은 손의 상대적 위치를 나타냅니다.",0.2476793999286233
1562,1010302959920231102004333,"칫솔 왼쪽에 치약이 있고, 치약 오른쪽에 손이 있어요.","칫솔은 손의 오른쪽에 있고, 치약은 손의 왼쪽에 있습니다.",0.375
1563,1010300639720231102004333,이미지에서 손은 책 위에 있습니다.,사진 속 손의 위치를 알려주세요.,0.0
1564,1010204049620231102104626,"고구마는 손의 대각선에 있으며, 컵은 고구마 근처에 위치해 있습니다.","컵 아래에 고구마가 있고, 컵 아래에 손이 있습니다.",0.1103121128230744
1565,1010100849820231102104626,사진 속 팔찌는 문보다 작습니다.,"사진 속 팔찌는 문보다 크고, 문보다 작다.",0.5714285714285714
1566,1010201279620231102104756,이미지 속 포크는 통 안에 있습니다.,이미지 속 포크는 통 안에 있습니다.,1.0
1567,1020201189820231102105346,이미지 속 카메라 오른쪽에는 손이 있습니다.,이미지 속 카메라 오른쪽에는 검은색 물체가 있습니다.,0.7142857142857143
1568,1010304759620231102105346,카펫 앞에 있는 개는 분무기보다 큽니다.,빨간색 의자 앞에 파란색 의자가 있습니다. 파란색 의자 앞에 검은색 의자가 있습니다.,0.0833333333333333
1569,1010207079820231102172638,이미지 속 통 왼쪽에 있는 건 손입니다.,이미지 속 통 왼쪽에 있는 것은 김입니다.,0.7142857142857143
1570,1010200565020231020155206,"하얀색 병과 컵이 있고, 예쁜 꽃이 있습니다.","투명한 컵 위에 컵이 있고, 컵 오른쪽에 컵이 있습니다.",0.3333333333333333
1571,1010200565220231023115332,투명한 컵과 검은색 빨대가 있습니다.,"빨간색 우산은 검은색 우산보다 크고, 검은색 우산은 파란색 우산보다 작아요.",0.1
1572,1010300215120231010175246,문 앞에 카펫이 위치하고 있습니다.,문은 카펫의 상대적인 위치에 있습니다.,0.2
1573,1010301775320231022162728,"가위는 리모콘보다 길고, 리모콘보다 낮은 위치에 있습니다.","가위 옆에 리모콘이 있고, 리모콘 옆에 가위가 있습니다.",0.125
1574,1020105475220231017155517,"주차 방지 턱이 담보다 낮은 곳에 있고, 주차 방지 턱 뒤에 있는 문의 대각선에 담이 있습니다.",사진에서 보이는 객체들의 상대적인 위치는 직사각형입니다.,0.0
1575,1020202505320231022145854,"사진 속 카드는 직사각형이며, 책은 종이로 만들어졌고, 충전기는 하얀색으로 보입니다.","사진 속에는 휴지가 있고, 휴지 뒤에는 거울이 있습니다.",0.0973500978839256
1576,1020105899120231102200601,"물뿌리개는 수조보다 높은 위치에 있으며, 수조는 손보다 낮은 위치에 있습니다.","손은 수조 앞에 있고, 물뿌리개는 수조 앞에 있습니다.",0.1947001957678512
1577,1010201899220231102200601,"사진 속 오이는 도마보다 짧고, 색상은 녹색입니다.","사진 속 오이가 도마 위에 있고, 도마 위에 오이가 있습니다.",0.2
1578,1010302209220231102204049,"물뿌리개 왼쪽에 화분이 있고, 화분 아래에 의자가 있어요.","사진에서 물뿌리개는 화분 앞에 있고, 화분은 의자 뒤에 있습니다.",0.2222222222222222
1579,1010107139220231102204049,"손은 머리핀을 쥐고 있으며, 머리핀은 빗 오른쪽에 위치해 있습니다.",사진 속에 있는 물건은 수건입니다. 수건은 머리 위에 위치하고 있습니다. 수건은,0.0909090909090909
1580,1010305599520231102204049,"손가락이 저울에 닿아 있고, 저울 위에는 빨래집게가 있습니다.",문 앞에 있는 물건은 열쇠입니다. 그리고 문 앞에 있는 물건은 열쇠입니다.,0.0
1581,1010200569520231102205053,"손은 함보다 크고, 함의 대각선에 손이 있습니다.",사진 속 손은 함의 오른쪽에 위치하고 있습니다.,0.4285714285714285
1582,1010300879420231102205053,"사진 속 빨래집게는 수건보다 작고, 짧습니다.",사진 속 빨래집게의 크기는 수건보다 작습니다.,0.5
1583,1010307179220231102205053,"쿠션 왼쪽에 문이 있고, 문 앞에 카펫이 있어요.","쿠션은 문에 가깝고, 카펫은 문에 가깝습니다.",0.0
1584,1020100479320231102205053,사진 속 손이 쥐고 있는 끈 위에는 시계가 있습니다.,"책상 위에 서랍이 있고, 그 위에 접시와 그릇이 있습니다.",0.111111111111111
1585,1020201599920231102205053,분무기의 대각선에 스피커와 손이 위치하고 있다.,"손은 분무기 옆에 있고, 분무기 오른쪽에 스피커가 있습니다.",0.0
1586,1010202189120231102205053,이미지의 빵 아래에는 도마가 있습니다.,이미지의 빵 아래에는 도구가 있습니다.,0.8
1587,1010300609620231102205207,"사진 속 병 아래 선반이 있으며, 선반은 병 보다 큽니다.","사진 속 선반과 병의 상대적인 관계는 병이 선반보다 높으며, 병은 선반보다",0.1818181818181818
1588,1010201669420231102210736,거친 손이 둥근 컵을 쥐고 있습니다.,"컵 안에 컵이 있고, 컵 위에 컵이 있습니다.",0.125
1589,1010301439720231102210736,"사람은 계단 위에 서 있고, 난간을 쥐고 있습니다.","계단은 사람보다 높으며, 난간은 사람보다 낮습니다.",0.0
1590,1020206429720231102210736,옷을 착용한 사람은 미끄럼틀의 왼쪽에 있습니다.,검은색 옷을 입은 사람은 강아지입니다. 강아지가 검은색 옷을 입고 있습니다. 강아지가,0.2727272727272727
1591,1020206429120231102210736,"가방은 미끄럼틀의 오른쪽에 위치하며, 미끄럼틀은 가방의 왼쪽에 위치합니다.","사진 속 미끄럼틀은 가방 위에 있으며, 가방은 미끄럼틀 위에 있습니다.",0.2
1592,1020206429820231102210736,사진 속 미끄럼틀 근처에 여자와 가방이 있습니다.,사진 속 미끄럼틀 근처에 있는 것은 장난감입니다.,0.5714285714285714
1593,1020206429920231102211921,"미끄럼틀은 바지 왼쪽에 있고, 사람은 미끄럼틀 오른쪽에 있다.","옷 위에 옷이 있고, 옷 위에 가방이 있습니다. 옷 위에 가방이",0.0909090909090909
1594,1020206429920231102211922,"사람은 가방을 쥐고 있고, 가방보다 높습니다.",사진 속 사람은 마스크를 착용하고 있습니다.,0.1666666666666666
1595,1010100469120231102211921,"통이 거울보다 낮은 위치에 있으며, 크기도 더 작습니다.","통과 거울은 거울 앞에 있고, 통과 거울은 거울 뒤에 있다.",0.0
1596,1020206429120231102211921,사진 속 미끄럼틀은 사람보다 길이가 깁니다.,사진 속 미끄럼틀은 사람에 비해 길이가 짧습니다.,0.5714285714285714
1597,1020100439420231102212638,벤치 위에 앉아 있는 사람은 가방보다 큽니다.,"사진 속 사람은 의자에 앉아 있고, 사진 속 사람은 벤치에 앉아 있습니다.",0.1666666666666666
1598,1010300099220231102212638,"사진 속 문은 창문의 오른쪽에 있고, 손보다 크기가 큽니다.","사진 속 문은 문 앞에 있고, 문 앞에는 문보다 큰 문이 있습니다.",0.3333333333333333
1599,1010300099920231102212638,"손은 창문을 가리키고 있고, 창문은 시계보다 크기도 크고 높은 곳에 있습니다.","책상 위에 의자가 있고, 책상 위에 서랍이 있습니다.",0.171822319697743
1600,1020101269420231104000305,표지 왼쪽에 소화전이 있으며 표지 아래 소화기가 있습니다.,"이 사진은 엘리베이터 앞에 있으며, 사진 속 엘리베이터는 검은색 페인트로 칠해져 있습니다.",0.0833333333333333
1601,1010301109620231104000611,"사진 속 휴지는 쓰레기통 보다 작고, 콘센트 위에 있습니다.","휴지가 휴지의 왼쪽에 있고, 휴지가 휴지의 오른쪽에 있습니다.",0.1103121128230744
1602,1020200799220231104000611,이미지 속의 공은 콘센트보다 큽니다.,"이미지의 공은 콘센트보다 큽니다, 그렇지 않습니까?",0.3333333333333333
1603,1010300279220231104000611,"사진 속 쓰레기통은 사람 오른쪽에 있고, 의자보다 높이가 더 높습니다.",사진 속 쓰레기통은 검은색 쓰레기통입니다.,0.2207276647028654
1604,1020102449120231104000611,사진 속 가방이 조각보다 더 작습니다.,사진 속 가방과 조각 중 더 작은 것은 조각입니다.,0.3333333333333333
1605,1010302209620231104000611,"화분은 벤치 앞에 있고, 벤치는 화분과 나무의 뒤에 있습니다.","화분은 화분 위에 위치하고 있고, 벤치는 벤치 위에 위치하고 있습니다.",0.5
1606,1010300279120231104001043,티슈는 바구니와 의자보다 높은 위치에 있습니다.,"이 사진 속에는 의자가 있고, 의자 아래에는 서랍이 있습니다.",0.111111111111111
1607,1010205749320231104001044,"접시 위에 만두가 있고, 만두 근처에 집게가 있습니다.","접시 위에 만두가 있고, 집게는 접시 위에 있습니다.",0.625
1608,1010300219920231104032142,"간판 아래에 문이 있고, 문 오른쪽에 마대가 있습니다.",문 앞에 있는 문은 흰색 페인트로 칠해져 있습니다.,0.25
1609,1010307179720231104032142,"탁자 위에 쟁반이 있고, 쟁반 대각선에 쿠션이 있습니다.","쟁반은 평평한 곳에 놓여 있으며, 쟁반과 쿠션 사이의 위치 관계를 설명해",0.0
1610,1010201279820231104032142,사진 속 숟가락 아래에 쟁반이 있습니다.,사진 속 숟가락 아래에는 물체가 있습니다.,0.6666666666666666
1611,1020104849520231104032142,이미지 속 컵은 손보다 높은 곳에 있습니다.,"컵은 투명한 플라스틱 재질로 되어 있으며, 컵은 투명한 재질로 되어 있습니다.",0.1818181818181818
1612,1010300279120231104032650,"사진 속 탁자는 의자 앞에 위치해 있으며, 의자 보다 짧습니다.","탁자 위에 의자가 있고, 의자 위에 테이블이 있습니다.",0.0973500978839256
1613,1020201829820231104032650,장난감보다 큰 방석은 의자보다 짧습니다.,"의자 위에 의자가 있고, 의자 오른쪽에 의자가 있습니다.",0.0
1614,1020201829920231104032650,"장난감은 방석 위에 있고, 방석은 의자 위에 있습니다.","장난감은 의자 앞에 있고, 방석은 의자 뒤에 있습니다.",0.625
1615,1020105509920231104032650,사진 속 튤립의 길이는 양초보다 깁니다.,사진 속 튤립의 길이는 양초보다 훨씬 짧습니다.,0.7142857142857143
1616,1020100439820231104032650,손과 벤치 중 더 짧은 건 손이다.,손과 벤치 중 더 짧은 것은 벤치입니다.,0.7142857142857143
1617,1010100319220231104032650,"사진 속 열쇠고리는 가방의 오른쪽에 있고, 가방보다 크기가 작습니다.",사진 속 열쇠고리는 열쇠의 왼쪽에 위치하고 있습니다.,0.3220616970322653
1618,1010300999220231104033038,"손 오른쪽에 대걸레가 있고, 손 대각선에 수도꼭지가 있습니다.","화장실 문 앞에 쓰레기통이 있고, 쓰레기통 위에 싱크대가 있습니다.",0.2222222222222222
1619,1020100919920231104033039,노트북 위에 볼펜과 손이 있습니다.,"책상 앞에 키보드가 있고, 책상 앞에 의자가 있습니다.",0.125
1620,1020207069720231104033038,"손은 수정 테이프를 쥐고 있고, 수정 테이프 오른쪽에는 가위가 있다.","사진 속에는 가위가 있고, 가위 위에는 집게가 있습니다.",0.1947001957678512
1621,1010200569420231104033725,사진 속 손은 컵보다 길이가 깁니다.,사진 속 손은 컵보다 길이가 더 깁니다.,0.8571428571428571
1622,1010202939920231104033725,"손은 컵을 쥐고 있으며, 컵 안에는 아이스크림이 담겨 있습니다.","아이스크림은 손에 있고, 컵은 손에 있습니다.",0.1010884432854389
1623,1020103749520231104033725,"자동판매기 오른쪽에 에어컨이 있고, 에어컨 위에 선풍기가 있습니다.","에어컨 아래에 에어컨이 있고, 에어컨 아래에 에어컨이 있습니다.",0.5
1624,1010304979620231104033725,"빗자루 왼쪽에 실외기가 있고, 실외기 앞에 손이 있습니다.","사진 속 실외기 위에는 빗자루가 있고, 빗자루는 실외기 아래에 있습니다.",0.3
1625,1020104359520231104033725,표지판과 난간 중 더 짧은 건 표지판이다.,표지판보다 더 짧은 것은 난간입니다.,0.2681280184142557
1626,1010307179020231104034339,이미지의 캐릭터와 방석 중 더 긴 건 방석이다.,이미지의 캐릭터와 방석 중에서 더 긴 것은 의자입니다.,0.625
1627,1010307179020231104034340,방석 위에 쿠션과 피규어가 있습니다.,"접시 위에 그릇이 있고, 접시 위에 그릇이 있습니다.",0.25
1628,1010100469820231104034339,화분과 손가락 중 더 작은 것은 손가락입니다.,화분과 손가락 중 더 작은 것은 손가락입니다.,1.0
1629,1020200829620231104034339,"사진에서 볼 수 있는 손은 돌 왼쪽에 위치하며, 주름진 외형을 갖고 있습니다.",사진 속 손은 검은색 장갑을 끼고 있습니다.,0.1398690455877008
1630,1010201179120231104034746,"컵 왼쪽에 접시가 있고, 접시 위에 케이크가 있습니다.","접시 위에 컵이 있고, 접시 위에 케이크가 있습니다.",0.625
1631,1010302959520231104034746,사진 속 손이 닿고 있는 물건은 가위입니다.,사진 속 손이 닿고 있는 물건은 가위입니다.,1.0
1632,1010204569920231104034746,"손은 함을 쥐고 있고, 함 보다 큽니다.",사진 속 손은 함의 오른쪽에 위치하고 있습니다.,0.1428571428571428
1633,1010201279720231104034746,"손은 숟가락을 쥐고 있고, 숟가락 아래에는 그릇이 있습니다.","손에는 그릇이 있고, 손 위에는 그릇이 있습니다.",0.3715190998929349
1634,1010203649720231104034746,"손 왼쪽에 메론이 있고, 메론 오른쪽에 귤이 있습니다.","바나나 위에 귤이 있고, 귤 아래에 양파가 있습니다.",0.375
1635,1010203649620231104034746,사진에서 메론의 오른쪽에 귤이 있습니다.,"사진에서 멜론은 귤보다 크며, 귤은 멜론보다 작다.",0.1428571428571428
1636,1010204029420231104034746,이미지의 손 근처에는 달걀이 있습니다.,이미지의 손 근처에는 무엇이 있나요?,0.6
1637,1010204029820231104034746,"달걀은 계란판 위에 있고, 손에 쥐어져 있습니다.",사진 속 달걀의 위치를 알려주세요.,0.0
1638,1010204049820231104195647,"고구마 위에 고구마가 있고, 고구마 왼쪽에 과자가 있습니다.","사진 속 도마 위에 고구마가 있고, 도마 오른쪽에 과자 위치가 있습니다.",0.3636363636363636
1639,1010200929520231104195647,"도마는 사과 앞에 위치하고, 손은 도마 위에 있습니다.","손은 도마 위에 있고, 사과는 손 위에 있습니다.",0.5
1640,1010200289020231104200201,과자와 접시 중 더 짧은 건 과자다.,과자와 접시 중에서 더 짧은 것은 접시입니다.,0.5714285714285714
1641,1010202259820231104200202,"사진 속 뚜껑 위에는 과자가 있고, 과자의 대각선에는 초콜렛이 있습니다.","접시 앞에 그릇이 있고, 접시 오른쪽에 그릇이 있습니다.",0.1947001957678512
1642,1010100109720231104200604,"바지는 셔츠 아래에 있으며, 셔츠는 문보다 작습니다.","셔츠와 바지의 위치는 셔츠의 오른쪽에 있고, 문의 크기는 셔츠보다 큽니다.",0.0
1643,1010100109020231104200604,사진 속 양말은 셔츠의 아래에 있습니다.,"셔츠는 양말의 위치에 있고, 양말은 셔츠의 오른쪽에 위치합니다.",0.25
1644,1010101349120231104200830,사진 속 문 앞에는 바지와 조끼가 위치하고 있습니다.,문 앞에는 검은색 물체가 있습니다.,0.3292869816564158
1645,1020207059920231104211728,이미지 속 카메라와 손 중 더 작은 것은 손이다.,이미지 속 카메라와 손 중 더 작은 것은 손입니다.,0.8888888888888888
1646,1010300639820231104211728,"책은 태블릿의 오른쪽에 위치해 있고, 태블릿은 손보다 큽니다.","책은 태블릿의 옆에 있고, 태블릿은 손 옆에 있습니다.",0.5
1647,1020201299620231104211728,"텔레비전 앞에 손이 있고, 리모컨 뒤에 텔레비전이 있어요.",사진에서 텔레비전은 손보다 크고 리모컨은 리모컨보다 작다.,0.0
1648,1010101559620231104212330,"스카프 뒤에 원피스가 있고, 원피스 뒤에 문이 있습니다.","문 앞에 있는 것은 창문이고, 문 앞에 있는 것은 거울입니다.",0.0
1649,1010302139420231104212330,사진 속 변기는 휴지의 오른쪽에 있습니다.,사진 속 휴지는 변기 위에 있습니다.,0.5
1650,1010205159020231105153619,"접시 위에 떡과 포크가 있으며, 포크와 떡은 근처에 있습니다.","접시 위에 떡이 있고, 접시 아래에 포크가 있습니다.",0.4412484512922977
1651,1010202049120231105154858,사진 속 그릇은 컵에 비해 길이가 짧습니다.,"접시 오른쪽에 컵이 있고, 접시 왼쪽에 그릇이 있습니다.",0.0
1652,1020105559120231105171500,"손은 나뭇잎에 닿아 있으며, 나뭇잎보다 크기가 큽니다.",사진 속 손은 나뭇잎 위에 위치하고 있습니다.,0.1428571428571428
1653,1010101469120231105171500,"사진 속 팔찌는 텀블러보다 얇고, 손보다 짧습니다.",사진 속 팔찌는 손에 쥐고 있습니다.,0.423240862445307
1654,1010100019320231105171500,이미지에서 자전거에 장착된 물체는 바구니입니다.,자전거에 장착된 물체는 바퀴입니다.,0.5841005873035536
1655,1010207079020231105171500,"사진 속 손은 알약보다 크고, 깁니다.",사진 속 손의 크기는 알약보다 큽니다.,0.5
1656,1010300279320231105171500,옷은 공기 청정기보다 높은 위치에 있습니다.,사진 속 옷은 공기 청정기의 오른쪽에 있습니다.,0.4285714285714285
1657,1010203899920231105171500,"사진 속 귤은 손보다 크기가 작고, 컵보다 길이가 짧습니다.",사진 속 귤은 귤보다 큽니다.,0.2695973784703329
1658,1020100659320231105173016,"사진 속 의자는 끈보다 높고, 개보다 큽니다.",사진 속 의자의 높이와 크기는 끈에 비해 작습니다.,0.25
1659,1010200989420231105173016,포크와 도넛 아래에 접시가 있습니다.,"접시 위에 빵이 있고, 접시 위에 포크가 있습니다.",0.125
1660,1010200289720231105173016,"젓가락 왼쪽에 접시가 있고, 접시 대각선에 개가 있습니다.","젓가락은 접시 앞에 있고, 개는 접시 앞에 있습니다.",0.375
1661,1020100659520231105182704,"개는 아래에 방석이 있고, 개는 의자 위에 앉아 있어요.","개는 의자 위에 있고, 방석은 의자 아래에 있습니다.",0.5515605641153721
1662,1020100659920231105183449,"신발 오른쪽에 쿠션이 있고, 쿠션 앞에 개가 있습니다.","개가 쿠션을 가지고 있고, 개가 쿠션을 가지고 있습니다.",0.375
1663,1010305299220231105192638,플라스틱 재질의 면도기 대각선에는 노란색 비누가 있다.,사진 속 면도기 오른쪽에 비누 위치하고 있습니다.,0.1428571428571428
1664,1010302959220231105192638,사진 속 손은 칫솔보다 짧습니다.,사진 속 손은 칫솔보다 짧고 칫솔은 칫솔보다 길다.,0.5
1665,1010302959120231105192638,"치약 오른쪽에 칫솔이 있고, 칫솔 대각선에 손이 있습니다.",치약은 손의 상대적인 위치에 있습니다. 치약은 손의 오른쪽에 위치하고 있습니다.,0.2
1666,1010307229120231105192638,문과 청소기 중 더 높은 것은 문입니다.,"문은 청소기보다 높으며, 청소기는 문보다 큽니다.",0.0
1667,1010304759920231105192638,사진 속 탁자보다 온도계가 작습니다.,온도계는 사진 속 탁자의 크기보다 클 것이다.,0.2857142857142857
1668,1020103179420231105192638,"태블릿 앞에 키보드가 있고, 키보드 왼쪽에 컴퓨터 마우스가 있습니다.","컴퓨터 앞에 있는 키보드 앞에 마우스가 있고, 컴퓨터 앞에 있는 키보드 앞에",0.4166666666666667
1669,1010201279320231105193157,"캔 오른쪽에 프라이팬이 있고, 프라이팬 위에 숟가락이 있습니다.","숟가락은 프라이팬 위에 있고, 캔은 프라이팬 아래에 위치하고 있습니다.",0.4444444444444444
1670,1020104369920231105194159,사진 속 사람 근처에 있는 것은 가방입니다.,사진 속 사람 근처에 있는 것은 자동차입니다.,0.8571428571428571
1671,1020201039620231105194159,사진에서 도마 위에 있는 주방용품은 칼입니다.,사진에서 도마 위에 있는 주방용품은 도마입니다.,0.8333333333333334
1672,1010201969420231105194330,"도마 오른쪽에 달걀이 있고, 도마 위에 양파가 있습니다.","도마 위에 도마가 있고, 도마 위에 칼이 있습니다.",0.625
1673,1020105389320231105195419,사진 속 선풍기는 붓과 머리핀보다 큽니다.,사진 속 선풍기의 크기는 붓보다 큽니다.,0.5
1674,1020100659820231105195419,"공기 청정기 앞에 개가 있고, 손은 공기 청정기의 대각선에 위치하고 있습니다.","개가 손에 있고, 공기 청정기가 손에 있습니다.",0.3226960697187195
1675,1010101259420231105200208,사진 속 벨트 근처에 있는 것은 가방입니다.,사진 속 벨트 근처에 있는 것은 장갑입니다.,0.8571428571428571
1676,1010100319120231105200208,"사진에서 열쇠고리는 가방 왼쪽에 있고, 손 위에 있습니다.","가방 위에 있는 열쇠고리는 손보다 크며, 가방 위에 있는 열쇠는 손보다",0.2727272727272727
1677,1010301239920231105200208,이미지 속 가방 오른쪽에는 손이 있습니다.,사진 속 가방 오른쪽에는 지갑이 있습니다.,0.6666666666666666
1678,1010101259520231105200209,"사진 속 손이 벨트를 쥐고 있고, 벨트 아래 양말이 있습니다.","장갑 위에 양말이 있고, 장갑 위에 손의 상대적 위치를 알려주세요.",0.2
1679,1010101259720231105200210,이미지 속 양말 왼쪽에 있는 건 벨트입니다.,사진 속 양말 왼쪽에는 검은색 장갑이 있습니다.,0.2857142857142857
1680,1010100319720231105200346,"사진 속 지갑은 가방 앞에 있고, 가방보다 길이가 짧습니다.",사진 속 지갑은 검은색 지갑입니다.,0.2695973784703329
1681,1010201669920231105200346,빨대는 컵과 손보다 높은 위치에 있습니다.,"이 사진은 손이 컵 위에 놓여 있고, 손은 컵 아래에 놓여 있습니다.",0.0833333333333333
1682,1010102379020231105200919,"왕관 오른쪽에 컵이 있고, 컵 앞에 펜이 있어요.","사진 속에는 컵이 있고, 컵 오른쪽에 컵이 있습니다.",0.5
1683,1010202049220231105200918,티슈의 왼쪽에 음료가 가득한 컵이 있습니다.,쟁반 위에 접시와 컵이 있습니다.,0.3274923012311928
1684,1020202529020231105200918,이미지에서 손에 닿아 있는 물체는 인형입니다.,이미지에서 손에 닿아 있는 물체는 돌입니다.,0.8333333333333334
1685,1020202529420231105200919,왕관 앞에 있는 물체는 선글라스입니다.,왕관 앞에 있는 물체는 왕관입니다.,0.8
1686,1010300639020231105200918,이미지의 책 근처에는 손이 있다.,이미지의 책 근처에는 컵이 있습니다.,0.6
1687,1010300639920231105200918,"손은 휴대전화 앞에 있고, 책은 휴대전화의 오른쪽에 있습니다.","손은 휴대전화의 오른쪽에 위치하고 있으며, 책은 휴대전화의 왼쪽에 위치하고 있습니다",0.4
1688,1010300639820231105200918,"접시는 책의 오른쪽에 있고, 케이크는 접시 위에 있습니다.","책은 접시 위에 있고, 케이크는 접시 위에 있습니다.",0.625
1689,1010200569720231105200918,"컵 오른쪽에 접시가 있고, 접시 위에 포크가 있습니다.","쟁반 위에 컵이 있고, 컵 위에 종이컵이 있습니다.",0.5
1690,1010101519320231105200929,"끈 오른쪽에 목걸이가 있고, 손이 목걸이에 닿으려고 합니다.","이 사진 속에는 손이 있고, 손 위에는 그릇이 있습니다.",0.2222222222222222
1691,1010101709920231105200930,"그림 위에 귀걸이가 있고, 귀걸이의 왼쪽에는 손이 있으며, 그림과 손 둘 다 귀걸이보다 크기가 큽니다.","귀걸이 위에 손이 있고, 손은 귀걸이보다 큽니다.",0.2277903980885503
1692,1010101519220231105200929,이미지 속 사진은 목걸이 근처에 있습니다.,"목걸이가 있고, 사진 위에 목걸이가 있습니다.",0.1666666666666666
1693,1010300959420231105200929,"손 근처에 사진이 있고, 손은 사진에 닿은 끈에 닿아 있습니다.","사진 속 손은 끈을 가지고 있으며, 끈은 사진 위에 놓여 있습니다.",0.1818181818181818
1694,1010101709920231105200932,이미지 속 귀걸이의 대각선에는 끈이 있습니다.,이미지 속 귀걸이의 대각선에는 무엇이 있나요?,0.6666666666666666
1695,1010101519120231105201527,"사진 속 집게는 손보다 작고, 목걸이보다 짧습니다.",사진 속 집게는 검은색 플라스틱 케이스 위에 있습니다.,0.375
1696,1010101519720231105201527,"귀걸이는 그림보다 크기가 작고, 목걸이보다 길이가 짧습니다.","사진 속 귀걸이의 색상은 검은색이고, 귀걸이의 위치는 오른쪽에 있습니다.",0.0
1697,1010101469020231105201528,"접시는 팔찌 왼쪽에 있고, 귀걸이 아래에 있다.","접시 위에 그릇이 놓여 있고, 접시 위에 그릇이 놓여 있습니다.",0.1
1698,1010101519720231105201528,"귀걸이는 목걸이 왼쪽에 있고, 그림 위에 있습니다.",사진 속 귀걸이의 목은 귀걸이의 왼쪽에 위치하고 있습니다.,0.25
1699,1020102699520231105202143,"소화기 앞에 점자 블록이 위치하며, 사람 근처에 점자 블록이 있습니다.","사람은 오른쪽에 있고, 소화기는 왼쪽에 있으며, 점자 블록은 오른쪽에 있습니다.",0.2
1700,1020102289620231106015740,"손 뒤에 박제 동물이 있고, 박제 동물 뒤에는 뼈가 놓여져 있다.","뼈 위에 손이 있고, 뼈 위에 손이 있습니다.",0.0859111598488715
1701,1020103669420231106015740,"뼈는 손의 오른쪽에 있고, 손은 뼈를 가리키고 있으며, 뼈는 손보다 큽니다.","손은 뼈 위에 놓여 있고, 손은 뼈 아래에 놓여 있습니다.",0.1809674836071919
1702,1020100439420231106020158,"벤치 위에 가방이 있고, 가방 오른쪽에 사람이 있습니다.","벤치의 오른쪽에 사람의 가방이 있고, 벤치의 왼쪽에 사람의 가방이 있습니다.",0.4
1703,1020102289820231106020158,사진 속 조끼는 사람보다 높이가 낮습니다.,사진 속 조끼는 사람보다 높이가 높습니다.,0.8333333333333334
1704,1010100319020231106020158,가방과 책 중 더 낮은 것은 가방이다.,가방보다 낮은 것은 책입니다.,0.2361832763705073
1705,1020101269420231106020158,"소화전은 문의 왼쪽에 위치하고, 문의 크기는 소화전의 크기보다 큽니다.",사진 속 소화전은 문 앞에 위치하고 있습니다.,0.1073538990107551
1706,1010101349820231106020158,조끼를 입은 사람이 계단 위에 서 있어요.,이 사진은 문 앞에 있는 사람의 모습을 나타내고 있습니다.,0.0
