,Scene_Graph_ID,Category,question,answer,image_path,path
38142,1020105389320231105195419,1.국내_일상_장면/02.여가생활/01.문화생활/0538.붓,사진 속 선풍기의 크기를 붓과 머리핀에 비교하여 설명해 주세요.,사진 속 선풍기는 붓과 머리핀보다 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0538.붓/1020105389320231105195419.jpg,/data/output_20231211/가공데이터/1020105389320231105195419.jpg
38143,1020100659820231105195419,1.국내_일상_장면/02.여가생활/01.문화생활/0065.개,"사진에서 개와 공기 청정기, 손에 대해 설명해 주세요.","공기 청정기 앞에 개가 있고, 손은 공기 청정기의 대각선에 위치하고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0065.개/1020100659820231105195419.jpg,/data/output_20231211/가공데이터/1020100659820231105195419.jpg
38146,1010101259420231105200208,1.국내_일상_장면/01.필수생활/01.의생활/0125.벨트,사진 속 벨트 근처에 있는 것은 무엇이니?,사진 속 벨트 근처에 있는 것은 가방입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0125.벨트/1010101259420231105200208.jpg,/data/output_20231211/가공데이터/1010101259420231105200208.jpg
38147,1010100319120231105200208,1.국내_일상_장면/01.필수생활/01.의생활/0031.가방,"사진 속 가방, 손과 비교한 열쇠고리의 상대적 위치에 대해 설명해 주세요.","사진에서 열쇠고리는 가방 왼쪽에 있고, 손 위에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0031.가방/1010100319120231105200208.jpg,/data/output_20231211/가공데이터/1010100319120231105200208.jpg
38150,1010301239920231105200208,1.국내_일상_장면/01.필수생활/03.주생활/0123.양초,이미지 속 가방 오른쪽에는 무엇이 있어요?,이미지 속 가방 오른쪽에는 손이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0123.양초/1010301239920231105200208.jpg,/data/output_20231211/가공데이터/1010301239920231105200208.jpg
38152,1010101259520231105200209,1.국내_일상_장면/01.필수생활/01.의생활/0125.벨트,"벨트, 양말, 손의 상대적 위치를 알려주세요.","사진 속 손이 벨트를 쥐고 있고, 벨트 아래 양말이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0125.벨트/1010101259520231105200209.jpg,/data/output_20231211/가공데이터/1010101259520231105200209.jpg
38153,1010101259720231105200210,1.국내_일상_장면/01.필수생활/01.의생활/0125.벨트,이미지 속 양말 왼쪽에 있는 건 무엇입니까?,이미지 속 양말 왼쪽에 있는 건 벨트입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0125.벨트/1010101259720231105200210.jpg,/data/output_20231211/가공데이터/1010101259720231105200210.jpg
38154,1010100319720231105200346,1.국내_일상_장면/01.필수생활/01.의생활/0031.가방,사진 속 지갑에 대해서 설명해 주세요.,"사진 속 지갑은 가방 앞에 있고, 가방보다 길이가 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0031.가방/1010100319720231105200346.jpg,/data/output_20231211/가공데이터/1010100319720231105200346.jpg
38158,1010201669920231105200346,1.국내_일상_장면/01.필수생활/02.식생활/0166.빨대,"이 사진에 대해 전체적으로 설명해 주세요.
",빨대는 컵과 손보다 높은 위치에 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0166.빨대/1010201669920231105200346.jpg,/data/output_20231211/가공데이터/1010201669920231105200346.jpg
38160,1010102379020231105200919,1.국내_일상_장면/01.필수생활/01.의생활/0237.왕관,이 사진에 대해 전체적으로 설명해 주세요.,"왕관 오른쪽에 컵이 있고, 컵 앞에 펜이 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0237.왕관/1010102379020231105200919.jpg,/data/output_20231211/가공데이터/1010102379020231105200919.jpg
38161,1010202049220231105200918,1.국내_일상_장면/01.필수생활/02.식생활/0204.음료,사진에 대해서 설명해 주세요.,티슈의 왼쪽에 음료가 가득한 컵이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0204.음료/1010202049220231105200918.jpg,/data/output_20231211/가공데이터/1010202049220231105200918.jpg
38164,1020202529020231105200918,1.국내_일상_장면/02.여가생활/02.놀이생활/0252.인형,이미지에서 손에 닿아 있는 물체는 무엇이니?,이미지에서 손에 닿아 있는 물체는 인형입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0252.인형/1020202529020231105200918.jpg,/data/output_20231211/가공데이터/1020202529020231105200918.jpg
38165,1020202529420231105200919,1.국내_일상_장면/02.여가생활/02.놀이생활/0252.인형,왕관 앞에 있는 물체는 무엇이니?,왕관 앞에 있는 물체는 선글라스입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0252.인형/1020202529420231105200919.jpg,/data/output_20231211/가공데이터/1020202529420231105200919.jpg
38167,1010300639020231105200918,1.국내_일상_장면/01.필수생활/03.주생활/0063.책,이미지의 책 근처에는 무엇이 있습니까?,이미지의 책 근처에는 손이 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0063.책/1010300639020231105200918.jpg,/data/output_20231211/가공데이터/1010300639020231105200918.jpg
38168,1010300639920231105200918,1.국내_일상_장면/01.필수생활/03.주생활/0063.책,"손, 책, 휴대전화의 상대적 위치를 알려주세요.","손은 휴대전화 앞에 있고, 책은 휴대전화의 오른쪽에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0063.책/1010300639920231105200918.jpg,/data/output_20231211/가공데이터/1010300639920231105200918.jpg
38169,1010300639820231105200918,1.국내_일상_장면/01.필수생활/03.주생활/0063.책,"사진에서 책, 접시, 케이크의 상대적인 위치를 알려주세요.","접시는 책의 오른쪽에 있고, 케이크는 접시 위에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0063.책/1010300639820231105200918.jpg,/data/output_20231211/가공데이터/1010300639820231105200918.jpg
38171,1010200569720231105200918,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,"이 사진에 대해 전체적으로 설명해 주세요.
","컵 오른쪽에 접시가 있고, 접시 위에 포크가 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200569720231105200918.jpg,/data/output_20231211/가공데이터/1010200569720231105200918.jpg
38173,1010101519320231105200929,1.국내_일상_장면/01.필수생활/01.의생활/0151.목걸이,이 사진에 대해 전체적으로 설명해 주세요.,"끈 오른쪽에 목걸이가 있고, 손이 목걸이에 닿으려고 합니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0151.목걸이/1010101519320231105200929.jpg,/data/output_20231211/가공데이터/1010101519320231105200929.jpg
38175,1010101709920231105200930,1.국내_일상_장면/01.필수생활/01.의생활/0170.귀걸이,"귀걸이와 손, 그리고 그림의 위치와 크기에 대해 설명해 주세요.","그림 위에 귀걸이가 있고, 귀걸이의 왼쪽에는 손이 있으며, 그림과 손 둘 다 귀걸이보다 크기가 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0170.귀걸이/1010101709920231105200930.jpg,/data/output_20231211/가공데이터/1010101709920231105200930.jpg
38176,1010101519220231105200929,1.국내_일상_장면/01.필수생활/01.의생활/0151.목걸이,"목걸이와 사진에 대해 설명해 주세요.
",이미지 속 사진은 목걸이 근처에 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0151.목걸이/1010101519220231105200929.jpg,/data/output_20231211/가공데이터/1010101519220231105200929.jpg
38178,1010300959420231105200929,1.국내_일상_장면/01.필수생활/03.주생활/0095.끈,"손, 끈, 사진의 위치 관계를 설명해 주세요.","손 근처에 사진이 있고, 손은 사진에 닿은 끈에 닿아 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0095.끈/1010300959420231105200929.jpg,/data/output_20231211/가공데이터/1010300959420231105200929.jpg
38181,1010101709920231105200932,1.국내_일상_장면/01.필수생활/01.의생활/0170.귀걸이,이미지 속 귀걸이의 대각선에는 무엇이 있습니까?,이미지 속 귀걸이의 대각선에는 끈이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0170.귀걸이/1010101709920231105200932.jpg,/data/output_20231211/가공데이터/1010101709920231105200932.jpg
38182,1010101519120231105201527,1.국내_일상_장면/01.필수생활/01.의생활/0151.목걸이,사진 속 집게에 대해서 설명해 주세요.,"사진 속 집게는 손보다 작고, 목걸이보다 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0151.목걸이/1010101519120231105201527.jpg,/data/output_20231211/가공데이터/1010101519120231105201527.jpg
38184,1010101519720231105201527,1.국내_일상_장면/01.필수생활/01.의생활/0151.목걸이,사진 속 귀걸이에 대해서 설명해 주세요.,"귀걸이는 그림보다 크기가 작고, 목걸이보다 길이가 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0151.목걸이/1010101519720231105201527.jpg,/data/output_20231211/가공데이터/1010101519720231105201527.jpg
38186,1010101469020231105201528,1.국내_일상_장면/01.필수생활/01.의생활/0146.팔찌,사진에 대해 종합적으로 설명해 주세요.,"접시는 팔찌 왼쪽에 있고, 귀걸이 아래에 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0146.팔찌/1010101469020231105201528.jpg,/data/output_20231211/가공데이터/1010101469020231105201528.jpg
38187,1010101519720231105201528,1.국내_일상_장면/01.필수생활/01.의생활/0151.목걸이,사진 속 귀걸이에 관해 설명해 주세요.,"귀걸이는 목걸이 왼쪽에 있고, 그림 위에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0151.목걸이/1010101519720231105201528.jpg,/data/output_20231211/가공데이터/1010101519720231105201528.jpg
38188,1020102699520231105202143,1.국내_일상_장면/02.여가생활/01.문화생활/0269.소화기,"이미지에서 사람과 소화기, 점자 블록의 위치는 어떤지 설명해 주세요.","소화기 앞에 점자 블록이 위치하며, 사람 근처에 점자 블록이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0269.소화기/1020102699520231105202143.jpg,/data/output_20231211/가공데이터/1020102699520231105202143.jpg
38191,1020100479620231105202142,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,이 이미지에 대해 전체적으로 설명해 주세요.,"시계 대각선에 휴지가 있고, 손은 휴지를 쥐고 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479620231105202142.jpg,/data/output_20231211/가공데이터/1020100479620231105202142.jpg
38193,1020103129620231105202142,1.국내_일상_장면/02.여가생활/01.문화생활/0312.푯말,"이미지에서 시계, 손, 푯말의 위치를 설명해 주세요.","손은 시계와 닿아있고, 손 대각선에 푯말이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0312.푯말/1020103129620231105202142.jpg,/data/output_20231211/가공데이터/1020103129620231105202142.jpg
38194,1010300509620231105202142,1.국내_일상_장면/01.필수생활/03.주생활/0050.상자,이미지에 대해 설명해 주세요.,벤치의 위에 상자와 가방이 위치하고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0050.상자/1010300509620231105202142.jpg,/data/output_20231211/가공데이터/1010300509620231105202142.jpg
38196,1010100369120231105202151,1.국내_일상_장면/01.필수생활/01.의생활/0036.헬멧,이미지 속 헬멧과 봉투 중 더 작은 것은 무엇인가요?,이미지 속 헬멧과 봉투 중 더 작은 것은 헬멧입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0036.헬멧/1010100369120231105202151.jpg,/data/output_20231211/가공데이터/1010100369120231105202151.jpg
38197,1020104369120231105202151,1.국내_일상_장면/02.여가생활/01.문화생활/0436.현수막,사진 속 현수막 옆에 있는 것은 무엇이니?,사진 속 현수막 옆에 있는 것은 사람이다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0436.현수막/1020104369120231105202151.jpg,/data/output_20231211/가공데이터/1020104369120231105202151.jpg
38198,1020201659320231105202151,1.국내_일상_장면/02.여가생활/02.놀이생활/0165.그림,사진 속 가방에 대해 설명해 주세요.,"가방은 그림보다 작고, 사람보다 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0165.그림/1020201659320231105202151.jpg,/data/output_20231211/가공데이터/1020201659320231105202151.jpg
38200,1020201659720231105202152,1.국내_일상_장면/02.여가생활/02.놀이생활/0165.그림,"사람의 길이와 크기를 옷, 그림에 비교하여 설명해 주세요.","사람은 옷보다 길고, 그림보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0165.그림/1020201659720231105202152.jpg,/data/output_20231211/가공데이터/1020201659720231105202152.jpg
38201,1020201659020231105202151,1.국내_일상_장면/02.여가생활/02.놀이생활/0165.그림,"이미지에서 그림, 사람, 가방의 위치를 서로 연관 지어 설명해 주세요.","그림 앞에 사람이 있고, 사람은 가방을 쥐고 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0165.그림/1020201659020231105202151.jpg,/data/output_20231211/가공데이터/1020201659020231105202151.jpg
38204,1020100479520231105202716,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,"시계, 디지털 도어락, 손잡이의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","디지털 도어락 아래 손잡이가 있고, 손잡이 대각선에 시계가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479520231105202716.jpg,/data/output_20231211/가공데이터/1020100479520231105202716.jpg
38205,1010304789020231105202716,1.국내_일상_장면/01.필수생활/03.주생활/0478.방석,"방석, 의자, 조각의 상대적인 위치에 대해 설명해 주세요.","방석 아래에 의자가 있으며, 의자의 대각선에 조각이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0478.방석/1010304789020231105202716.jpg,/data/output_20231211/가공데이터/1010304789020231105202716.jpg
38208,1010100089620231105204326,1.국내_일상_장면/01.필수생활/01.의생활/0008.손가락,사진에 대해 전체적으로 설명해 주세요.,"표지는 소화기보다 높은 곳에 있고, 손가락은 소화기보다 작다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0008.손가락/1010100089620231105204326.jpg,/data/output_20231211/가공데이터/1010100089620231105204326.jpg
38209,1020100789020231105204326,1.국내_일상_장면/02.여가생활/01.문화생활/0078.신호등,사진 속 캐노피에 대해서 설명해 주세요.,사진 속 캐노피는 신호등과 게시판보다 길이가 더 깁니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0078.신호등/1020100789020231105204326.jpg,/data/output_20231211/가공데이터/1020100789020231105204326.jpg
38210,1020105689520231105204326,1.국내_일상_장면/02.여가생활/01.문화생활/0568.게시판,"이미지에서 사람, 바지, 게시판의 위치에 대해 설명해 주세요.","사람이 바지를 착용하고 있고, 게시판은 사람보다 높게 위치하고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0568.게시판/1020105689520231105204326.jpg,/data/output_20231211/가공데이터/1020105689520231105204326.jpg
38211,1010100249220231105204326,1.국내_일상_장면/01.필수생활/01.의생활/0024.신발,"사진 속 신발은 벤치보다 클까, 작을까?",사진 속 신발은 벤치보다 작습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0024.신발/1010100249220231105204326.jpg,/data/output_20231211/가공데이터/1010100249220231105204326.jpg
38212,1020206419220231105204835,1.국내_일상_장면/02.여가생활/02.놀이생활/0641.리본,"리본, 조명과 손의 위치에 대해 설명해 주세요.","조명에는 리본이 붙어 있고, 조명은 손보다 높은 곳에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0641.리본/1020206419220231105204835.jpg,/data/output_20231211/가공데이터/1020206419220231105204835.jpg
38215,1020104339220231105204836,1.국내_일상_장면/02.여가생활/01.문화생활/0433.볼라드,사진 속 볼라드에 대해 전체적으로 설명해 주세요.,"볼라드의 재질은 금속이고, 신발보다 크기가 크며, 신발 왼쪽에 위치합니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0433.볼라드/1020104339220231105204836.jpg,/data/output_20231211/가공데이터/1020104339220231105204836.jpg
38217,1020100439520231105204835,1.국내_일상_장면/02.여가생활/01.문화생활/0043.벤치,사진 속 벤치에 관해 설명해 주세요.,"벤치는 조명보다 길고, 카메라보다 낮은 위치에 자리 잡고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0043.벤치/1020100439520231105204835.jpg,/data/output_20231211/가공데이터/1020100439520231105204835.jpg
38219,1020201599420231105204835,1.국내_일상_장면/02.여가생활/02.놀이생활/0159.스피커,사진 속 스피커에 대해 설명해 줘.,사진 속 스피커는 사람에 비해 길이가 짧고 높이도 더 낮습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0159.스피커/1020201599420231105204835.jpg,/data/output_20231211/가공데이터/1020201599420231105204835.jpg
38220,1020100439820231105204835,1.국내_일상_장면/02.여가생활/01.문화생활/0043.벤치,사람과 가방의 상대적 크기와 벤치와 가방의 상대적 길이에 대해 설명해 주세요.,"사람은 가방보다 크고, 벤치는 가방보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0043.벤치/1020100439820231105204835.jpg,/data/output_20231211/가공데이터/1020100439820231105204835.jpg
38227,1020101269620231105210043,1.국내_일상_장면/02.여가생활/01.문화생활/0126.소화전,사진 속에서 소화전과 점자 블록의 위치와 크기를 설명해 주세요.,"소화전 대각선에 점자 블록이 있고, 소화전은 점자 블록보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0126.소화전/1020101269620231105210043.jpg,/data/output_20231211/가공데이터/1020101269620231105210043.jpg
38229,1020103639220231105210044,1.국내_일상_장면/02.여가생활/01.문화생활/0363.엘레베이터,사진에 대해서 전체적으로 설명해 주세요.,사진 속 엘레베이터의 오른쪽에는 거울과 가방이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0363.엘레베이터/1020103639220231105210044.jpg,/data/output_20231211/가공데이터/1020103639220231105210044.jpg
38230,1010204119320231105213628,1.국내_일상_장면/01.필수생활/02.식생활/0411.국자,사진 속 그릇 안에 있는 객체가 무엇인지 알려주세요.,사진 속 그릇 안에는 국자가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0411.국자/1010204119320231105213628.jpg,/data/output_20231211/가공데이터/1010204119320231105213628.jpg
38231,1010201429520231105214041,1.국내_일상_장면/01.필수생활/02.식생활/0142.고기,버섯을 기준으로 고기와 그릴의 위치를 설명해 주세요.,"버섯의 근처에 고기가 있고, 버섯의 아래에 그릴이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0142.고기/1010201429520231105214041.jpg,/data/output_20231211/가공데이터/1010201429520231105214041.jpg
38232,1010300839520231105214518,1.국내_일상_장면/01.필수생활/03.주생활/0083.바구니,"이 사진에 대해 전체적으로 설명해 주세요.
",통 오른쪽에 있는 바구니를 손으로 쥐고 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0083.바구니/1010300839520231105214518.jpg,/data/output_20231211/가공데이터/1010300839520231105214518.jpg
38234,1010100169420231105214518,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,사진 속에서 병과 마스크의 길이를 비교해 주세요.,사진 속 병의 길이는 마스크보다 짧습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100169420231105214518.jpg,/data/output_20231211/가공데이터/1010100169420231105214518.jpg
38241,1010302629320231105214518,1.국내_일상_장면/01.필수생활/03.주생활/0262.공책,"사진 속 공책의 크기와 길이를 볼펜, 손과 비교하여 설명해 주세요.","사진 속 공책은 볼펜보다 크고, 손보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0262.공책/1010302629320231105214518.jpg,/data/output_20231211/가공데이터/1010302629320231105214518.jpg
38242,1010200909220231105215600,1.국내_일상_장면/01.필수생활/02.식생활/0090.뚜껑,이미지 속 뚜껑 왼쪽에 있는 건 무엇입니까?,이미지 속 뚜껑 왼쪽에 있는 건 병입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0090.뚜껑/1010200909220231105215600.jpg,/data/output_20231211/가공데이터/1010200909220231105215600.jpg
38243,1010301859620231105215600,1.국내_일상_장면/01.필수생활/03.주생활/0185.휴지,"휴지, 통, 라이터의 관계를 설명하시오.","통 왼쪽에 휴지가 있고, 통은 라이터 보다 길며, 라이터는 휴지 보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0185.휴지/1010301859620231105215600.jpg,/data/output_20231211/가공데이터/1010301859620231105215600.jpg
38246,1010201059820231105215600,1.국내_일상_장면/01.필수생활/02.식생활/0105.빵,사진 속 빵과 쟁반의 관계를 설명해 주세요.,빵은 쟁반 안에 담겨 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0105.빵/1010201059820231105215600.jpg,/data/output_20231211/가공데이터/1010201059820231105215600.jpg
38248,1010210829520231105220131,1.국내_일상_장면/01.필수생활/02.식생활/1082.김,"사진에서 접시, 김, 그릇의 상대적 위치를 설명해 주세요.","접시 위에 김이 있고, 김 왼쪽에 그릇이 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/1082.김/1010210829520231105220131.jpg,/data/output_20231211/가공데이터/1010210829520231105220131.jpg
38251,1010301579020231105220446,1.국내_일상_장면/01.필수생활/03.주생활/0157.화로,사진 속 그릴은 쫀득이에 비해 크기가 어떤지 알려주시겠습니까?,사진 속 그릴은 쫀득이보다 크기가 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0157.화로/1010301579020231105220446.jpg,/data/output_20231211/가공데이터/1010301579020231105220446.jpg
38253,1010204149920231105232221,1.국내_일상_장면/01.필수생활/02.식생활/0414.밥솥,이미지 속 밥솥과 손 중 더 작은 것은 무엇인가요?,이미지 속 밥솥과 손 중 더 작은 것은 손이다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0414.밥솥/1010204149920231105232221.jpg,/data/output_20231211/가공데이터/1010204149920231105232221.jpg
38254,1020104379020231105232221,1.국내_일상_장면/02.여가생활/01.문화생활/0437.대걸레,"사진 속 대걸레, 빗자루, 쓰레받기에 대해 설명해 주세요.","쓰레받기 앞에 대걸레가 있고, 대걸레는 빗자루보다 길고, 쓰레받기 오른쪽에 빗자루가 있으며, 빗자루는 쓰레받기보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0437.대걸레/1020104379020231105232221.jpg,/data/output_20231211/가공데이터/1020104379020231105232221.jpg
38255,1020104379020231105232222,1.국내_일상_장면/02.여가생활/01.문화생활/0437.대걸레,이 이미지에 대해 전체적으로 설명해 주세요.,"대걸레 오른쪽에 쓰레받기가 있고, 쓰레받기 아래에 통이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0437.대걸레/1020104379020231105232222.jpg,/data/output_20231211/가공데이터/1020104379020231105232222.jpg
38256,1010301439720231105232221,1.국내_일상_장면/01.필수생활/03.주생활/0143.계단,사진에서 사람이 하는 동작을 설명해 주세요.,이미지 속의 사람은 계단을 오르고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0143.계단/1010301439720231105232221.jpg,/data/output_20231211/가공데이터/1010301439720231105232221.jpg
38257,1020201659420231105232221,1.국내_일상_장면/02.여가생활/02.놀이생활/0165.그림,사진에서 그림과 시계의 위치를 설명해 주세요.,시계의 대각선에 그림이 위치하고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0165.그림/1020201659420231105232221.jpg,/data/output_20231211/가공데이터/1020201659420231105232221.jpg
38258,1020104669320231105232221,1.국내_일상_장면/02.여가생활/01.문화생활/0466.조명,사진 속 조명에 대해서 설명해 주세요.,"사진 속 조명은 난간보다 크기가 작고, 여자보다 길이가 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0466.조명/1020104669320231105232221.jpg,/data/output_20231211/가공데이터/1020104669320231105232221.jpg
38261,1010301439620231105232623,1.국내_일상_장면/01.필수생활/03.주생활/0143.계단,사진 속 표지는 계단에 비해 크기가 어떤지 알려주시겠습니까?,사진 속 표지는 계단보다 크기가 작습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0143.계단/1010301439620231105232623.jpg,/data/output_20231211/가공데이터/1010301439620231105232623.jpg
38262,1020102489120231105232623,1.국내_일상_장면/02.여가생활/01.문화생활/0248.핸들,이미지 속 손에 대해 어떻게 설명하실 수 있나요?,"손의 왼쪽에는 시계가 있으며, 손은 핸들을 쥐고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0248.핸들/1020102489120231105232623.jpg,/data/output_20231211/가공데이터/1020102489120231105232623.jpg
38263,1020104669420231105232623,1.국내_일상_장면/02.여가생활/01.문화생활/0466.조명,이미지에서 조명과 사진의 위치 관계를 설명해 주세요.,이미지에서 조명을 기준으로 대각선에 사진이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0466.조명/1020104669420231105232623.jpg,/data/output_20231211/가공데이터/1020104669420231105232623.jpg
38264,1020101759320231105232623,1.국내_일상_장면/02.여가생활/01.문화생활/0175.사다리,사진 속 사람에 대해 설명해 주세요.,"사다리 앞에 사람이 있고, 사람은 포즈를 취하고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0175.사다리/1020101759320231105232623.jpg,/data/output_20231211/가공데이터/1020101759320231105232623.jpg
38266,1010301229520231105232623,1.국내_일상_장면/01.필수생활/03.주생활/0122.소파,"사진에서 소파, 쿠션, 탁자의 상대적 위치를 설명해 주세요.","소파 위에 쿠션이 있고, 쿠션 왼쪽에 탁자가 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0122.소파/1010301229520231105232623.jpg,/data/output_20231211/가공데이터/1010301229520231105232623.jpg
38267,1010301229020231105232623,1.국내_일상_장면/01.필수생활/03.주생활/0122.소파,사진 속 소파 오른쪽에 있는 물체는 무엇입니까?,사진 속 소파 오른쪽에 있는 물체는 쿠션입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0122.소파/1010301229020231105232623.jpg,/data/output_20231211/가공데이터/1010301229020231105232623.jpg
