,Scene_Graph_ID,Category,question,answer,image_path,path
50893,1010200281120231102222750,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진 속 접시에 대한 정보를 자세히 설명해 주세요.,"사진 속 접시의 색상은 회색이고, 숟가락에 비해 길이가 짧으며 숟가락의 왼쪽에 위치해 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281120231102222750.jpg,/data/output_20231211/가공데이터/1010200281120231102222750.jpg
50905,1010200281220231103121045,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,"사진 속 젓가락은 어떤 재료로 구성되어 있는지, 또한 젓가락은 접시와 비교했을 때 길이가 긴지, 짧은지 알려주실 수 있나요?","사진 속 젓가락은 금속으로 구성되어 있고, 젓가락은 접시와 비교했을 때 길이가 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281220231103121045.jpg,/data/output_20231211/가공데이터/1010200281220231103121045.jpg
51021,1010200281220231104015623,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,"이 사진에 대해 전체적으로 설명해 주세요.
",접시 위에 토마토와 포크가 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281220231104015623.jpg,/data/output_20231211/가공데이터/1010200281220231104015623.jpg
51315,1010200281420231105121313,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진 속 뚜껑과 접시의 모양에 대해 설명해 주세요.,"뚜껑은 둥글며, 접시는 각져 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231105121313.jpg,/data/output_20231211/가공데이터/1010200281420231105121313.jpg
51333,1010200281420231105122724,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진에 대해 전체적으로 설명해 주세요.,"접시 위에 과자가 있고, 접시 왼쪽에 봉투가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231105122724.jpg,/data/output_20231211/가공데이터/1010200281420231105122724.jpg
51373,1010200281420231105194912,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,"이미지에서 접시, 만두, 쟁반의 상대적인 위치에 대해 설명해 주세요.","접시 위에는 만두가 있고, 쟁반은 접시의 아래에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231105194912.jpg,/data/output_20231211/가공데이터/1010200281420231105194912.jpg
51438,1010200281420231105212003,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진 속 접시와 컵 아래에 위치해 있는 객체에 대해 알려 주세요.,사진 속 접시와 컵 아래에는 얇은 매트가 위치해 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231105212003.jpg,/data/output_20231211/가공데이터/1010200281420231105212003.jpg
51505,1010200281420231105233501,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,이미지에 대해 전체적으로 설명해 주세요.,"텀블러는 접시 오른쪽 방향에 있고, 접시는 떡 아래에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231105233501.jpg,/data/output_20231211/가공데이터/1010200281420231105233501.jpg
51511,1010200281420231105233915,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진 속 상자에 대해 설명해 주세요.,"사진 속 상자는 무늬가 있으며, 떡보다 높이가 높습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231105233915.jpg,/data/output_20231211/가공데이터/1010200281420231105233915.jpg
51512,1010200281420231105233921,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,이미지에 대해 전체적으로 설명해 주세요.,하얀색 떡과 금속 재질의 포크가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231105233921.jpg,/data/output_20231211/가공데이터/1010200281420231105233921.jpg
51570,1010200281620231030200426,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진 속 접시에 담겨 있는 음식은 무엇인가요?,사진 속 접시에 담겨 있는 음식은 만두입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281620231030200426.jpg,/data/output_20231211/가공데이터/1010200281620231030200426.jpg
51633,1010200411020231103222948,1.국내_일상_장면/01.필수생활/02.식생활/0041.병,사진에 대해서 전체적으로 설명해 주세요.,"손은 병을 쥐고 있고, 병은 접시 보다 높은 위치에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0041.병/1010200411020231103222948.jpg,/data/output_20231211/가공데이터/1010200411020231103222948.jpg
51638,1010200411020231103234028,1.국내_일상_장면/01.필수생활/02.식생활/0041.병,이미지에 대해 전체적으로 설명해 주세요.,투명한 병과 하얀색 접시 위에 올라간 두부가 보입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0041.병/1010200411020231103234028.jpg,/data/output_20231211/가공데이터/1010200411020231103234028.jpg
51639,1010200411020231104193829,1.국내_일상_장면/01.필수생활/02.식생활/0041.병,"병, 그릇, 냅킨의 위치를 설명해 주세요.","냅킨 근처에 그릇이 있고, 그릇 오른쪽에 병에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0041.병/1010200411020231104193829.jpg,/data/output_20231211/가공데이터/1010200411020231104193829.jpg
51647,1010200411120231102123810,1.국내_일상_장면/01.필수생활/02.식생활/0041.병,"사진에서 병, 컵, 접시의 위치 관계를 말해주세요.","사진에서 컵의 대각선에는 병이 있으며, 병의 왼쪽에는 접시가 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0041.병/1010200411120231102123810.jpg,/data/output_20231211/가공데이터/1010200411120231102123810.jpg
51664,1010200411120231102140848,1.국내_일상_장면/01.필수생활/02.식생활/0041.병,이미지 속 물체에 대해 설명해 주세요.,손이 쥐고 있는 병 오른쪽에 접시가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0041.병/1010200411120231102140848.jpg,/data/output_20231211/가공데이터/1010200411120231102140848.jpg
51668,1010200411120231102145119,1.국내_일상_장면/01.필수생활/02.식생활/0041.병,사진에 대해 전체적으로 설명해 주세요.,"병 앞면에는 컵이 있고, 포크의 길이는 컵보다 길다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0041.병/1010200411120231102145119.jpg,/data/output_20231211/가공데이터/1010200411120231102145119.jpg
51735,1010200411220231104140200,1.국내_일상_장면/01.필수생활/02.식생활/0041.병,"사진 속 접시의 색상은 무엇인지, 또한 접시는 포크와 비교했을 때 길이가 긴지, 짧은지 알려주실 수 있나요?","사진 속 접시의 색상은 회색이고, 접시는 포크와 비교했을 때 길이가 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0041.병/1010200411220231104140200.jpg,/data/output_20231211/가공데이터/1010200411220231104140200.jpg
51741,1010200411220231104161333,1.국내_일상_장면/01.필수생활/02.식생활/0041.병,병과 접시 중 더 긴 것은 무엇입니까?,병과 접시 중 더 긴 것은 병입니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0041.병/1010200411220231104161333.jpg,/data/output_20231211/가공데이터/1010200411220231104161333.jpg
51857,1010200481220231103104217,1.국내_일상_장면/01.필수생활/02.식생활/0048.그릇,이미지의 그릇과 컵 중 더 높은 것은 무엇이니?,이미지의 그릇과 컵 중 더 높은 것은 컵입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0048.그릇/1010200481220231103104217.jpg,/data/output_20231211/가공데이터/1010200481220231103104217.jpg
51949,1010200561020231103124614,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,"사진 속 통, 컵, 주전자의 위치와 길이를 비교하여 설명해 주세요.","컵은 주전자의 앞에 위치하며, 통은 컵의 오른쪽에 위치하고, 컵은 주전자에 비해 길이가 짧다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561020231103124614.jpg,/data/output_20231211/가공데이터/1010200561020231103124614.jpg
51953,1010200561020231103125802,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,사진 속 손에 대해 설명해 주세요.,"사진 속 손은 부드러워 보이며, 컵을 쥐고 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561020231103125802.jpg,/data/output_20231211/가공데이터/1010200561020231103125802.jpg
51991,1010200561020231103164251,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,사진 속 면에 대한 정보를 상세하게 알려주세요.,사진 속 부드러운 면이 하얀 접시 위에 올려져 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561020231103164251.jpg,/data/output_20231211/가공데이터/1010200561020231103164251.jpg
52030,1010200561020231103191238,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,"사진 속 컵, 접시, 손의 상대적인 위치에 대해 설명해 주세요.","컵은 손의 오른쪽에 있고, 접시는 컵의 오른쪽에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561020231103191238.jpg,/data/output_20231211/가공데이터/1010200561020231103191238.jpg
52044,1010200561020231103222859,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,이 사진에 대해 전체적으로 설명해 주세요.,"컵 근처에 접시가 있고, 접시 안에 두부가 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561020231103222859.jpg,/data/output_20231211/가공데이터/1010200561020231103222859.jpg
52047,1010200561020231103233205,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,사진 속 컵과 접시의 관계에 대해 설명해 주세요.,"접시는 컵보다 낮고, 접시는 컵보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561020231103233205.jpg,/data/output_20231211/가공데이터/1010200561020231103233205.jpg
52099,1010200561120231102133602,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,컵과 병의 상대적인 위치와 병과 접시의 높이에 대해 설명해 주세요.,"컵은 병의 앞에 있고, 병의 높이는 접시보다 높습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561120231102133602.jpg,/data/output_20231211/가공데이터/1010200561120231102133602.jpg
52218,1010200561220231103143457,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,사진에 대해 전체적으로 설명해 주세요.,"컵은 숟가락 뒤에 있고, 숟가락의 길이는 손보다 길다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561220231103143457.jpg,/data/output_20231211/가공데이터/1010200561220231103143457.jpg
52237,1010200561220231103151503,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,"사진에서 컵, 가위, 숟가락의 상대적 위치를 알려주세요.","컵은 가위보다 높은 곳에 위치하고 있고, 숟가락의 먼 곳에 컵이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561220231103151503.jpg,/data/output_20231211/가공데이터/1010200561220231103151503.jpg
52270,1010200561220231103155911,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,"사진에서 핫도그와 접시, 컵의 위치를 설명해 주세요.","접시에는 핫도그가 담겨 있으며, 컵은 접시 위에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561220231103155911.jpg,/data/output_20231211/가공데이터/1010200561220231103155911.jpg
52309,1010200561220231103184437,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,"컵, 접시, 감자 튀김의 상대적인 위치에 대해 설명해 주실 수 있나요?",접시 위에 감자 튀김과 컵이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561220231103184437.jpg,/data/output_20231211/가공데이터/1010200561220231103184437.jpg
52315,1010200561220231104001218,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,사진에 대해 설명하세요.,"컵의 왼쪽에 접시가 있고, 접시 위에 빨간색 파프리카가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561220231104001218.jpg,/data/output_20231211/가공데이터/1010200561220231104001218.jpg
52320,1010200561220231104005643,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,캔과 컵에 대해서 설명해 주세요.,금속으로 만든 캔 아래에 투명한 컵이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561220231104005643.jpg,/data/output_20231211/가공데이터/1010200561220231104005643.jpg
52331,1010200561220231104014201,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,"사진 속 컵, 접시, 파프리카의 관계와 특징에 대해 설명해주세요.",투명한 컵 왼쪽에 하얀색 접시와 신선한 파프리카가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561220231104014201.jpg,/data/output_20231211/가공데이터/1010200561220231104014201.jpg
52333,1010200561220231104015655,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,이미지에서 토마토의 위치를 설명해 주세요.,"토마토는 접시 위에 있고, 컵의 왼쪽에 자리 잡고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561220231104015655.jpg,/data/output_20231211/가공데이터/1010200561220231104015655.jpg
52414,1010200561220231104180438,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,사진 속 컵의 오른쪽에는 어떤 물체가 있습니까?,사진 속 컵의 오른쪽에는 떡이 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561220231104180438.jpg,/data/output_20231211/가공데이터/1010200561220231104180438.jpg
52476,1010200561220231104222621,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,사진에 대해서 전체적으로 설명해 주세요.,"컵 앞에 숟가락이 있고, 컵은 그릇 보다 높은 위치에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561220231104222621.jpg,/data/output_20231211/가공데이터/1010200561220231104222621.jpg
52482,1010200561220231104231051,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,이 사진에 대해 전체적으로 설명해 주세요.,"접시 오른쪽에 컵이 있고, 접시 안에 달걀 흰자가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561220231104231051.jpg,/data/output_20231211/가공데이터/1010200561220231104231051.jpg
52490,1010200561220231104233229,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,사진 속 접시에 대해 설명해 주세요.,"사진 속 접시는 딱딱한 재질이며, 달걀 흰자 아래에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561220231104233229.jpg,/data/output_20231211/가공데이터/1010200561220231104233229.jpg
52521,1010200561420231105114449,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,사진 속 컵에 대해 설명해 주세요.,"컵은 냄비받침 위에 있고, 주전자보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561420231105114449.jpg,/data/output_20231211/가공데이터/1010200561420231105114449.jpg
52534,1010200561420231105193850,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,"빨대, 컵, 접시의 길이를 비교해 주세요.",빨대는 컵과 접시보다 더 짧다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561420231105193850.jpg,/data/output_20231211/가공데이터/1010200561420231105193850.jpg
52552,1010200561420231105212007,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,사진 속 손의 대각선에는 무엇이 있나요?,사진 속 손의 대각선에는 접시가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561420231105212007.jpg,/data/output_20231211/가공데이터/1010200561420231105212007.jpg
52597,1010200561620231030171040,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,"사진 속 컵, 접시, 냄비받침의 위치 관계를 냄비 받침을 기준으로 설명해 주세요..","사진 속 냄비 받침 위에는 컵이 위치해 있고, 옆에는 접시가 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561620231030171040.jpg,/data/output_20231211/가공데이터/1010200561620231030171040.jpg
52621,1010200561620231104130807,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,사진 속 손에 대해 설명해 주세요.,"사진 속 손은 부드러우며, 공책보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561620231104130807.jpg,/data/output_20231211/가공데이터/1010200561620231104130807.jpg
52664,1010200562220231105210952,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,"사진 속 컵, 손, 집게에 대해 설명해 주세요.","집게 위에 손이 보이고, 손보다 높아 보이는 컵이 놓여 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200562220231105210952.jpg,/data/output_20231211/가공데이터/1010200562220231105210952.jpg
52711,1010200562220231105223216,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,사진 속 컵의 위치 및 색상에 대한 정보를 설명해 주세요.,사진 속 컵은 상추와 젓가락의 뒤에 위치하고 있으며 색상은 하얀색입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200562220231105223216.jpg,/data/output_20231211/가공데이터/1010200562220231105223216.jpg
52713,1010200562220231105223308,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,숟가락과 컵의 상대적 위치는 어떻게 되나요?,"숟가락은 컵에서 멀리 떨어져 있고, 컵은 숟가락의 높이보다 높습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200562220231105223308.jpg,/data/output_20231211/가공데이터/1010200562220231105223308.jpg
52774,1010200565420231020160303,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,병의 오른쪽에 있는 하얀색 물체는 무엇인가요?,"하얀색이고, 병의 오른쪽에 있는 것은 컵입니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200565420231020160303.jpg,/data/output_20231211/가공데이터/1010200565420231020160303.jpg
52811,1010200901120231102125349,1.국내_일상_장면/01.필수생활/02.식생활/0090.뚜껑,이미지 속 물체에 대해 설명해 주세요.,접시 오른쪽에 뚜껑과 병이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0090.뚜껑/1010200901120231102125349.jpg,/data/output_20231211/가공데이터/1010200901120231102125349.jpg
52875,1010200945120231029113624,1.국내_일상_장면/01.필수생활/02.식생활/0094.포크,사진 속 접시 위에는 무엇이 있나요?,사진 속 접시 위에는 샐러드와 포크가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0094.포크/1010200945120231029113624.jpg,/data/output_20231211/가공데이터/1010200945120231029113624.jpg
52891,1010200945420231020151904,1.국내_일상_장면/01.필수생활/02.식생활/0094.포크,"접시, 포크, 컵의 위치에 대해 어떻게 설명하실 수 있나요?","접시 위에 포크가 있고, 컵은 접시 근처에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0094.포크/1010200945420231020151904.jpg,/data/output_20231211/가공데이터/1010200945420231020151904.jpg
52957,1010201170320231105125428,1.국내_일상_장면/01.필수생활/02.식생활/0117.케이크,"케이크와 냅킨, 그리고 손 사이의 관계를 설명해 주세요.","케이크 오른쪽에는 손이 있고, 케이크 앞에는 냅킨이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0117.케이크/1010201170320231105125428.jpg,/data/output_20231211/가공데이터/1010201170320231105125428.jpg
53106,1010201361220231104195046,1.국내_일상_장면/01.필수생활/02.식생활/0136.쟁반,사진 속 쟁반에 대해 설명해 주세요.,"사진 속 쟁반은 딱딱한 재질이며, 컵 아래에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0136.쟁반/1010201361220231104195046.jpg,/data/output_20231211/가공데이터/1010201361220231104195046.jpg
53115,1010201361420231105121844,1.국내_일상_장면/01.필수생활/02.식생활/0136.쟁반,"과자, 접시, 쟁반의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","쟁반 위에 접시가 있고, 접시 위에 과자가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0136.쟁반/1010201361420231105121844.jpg,/data/output_20231211/가공데이터/1010201361420231105121844.jpg
53187,1010201481120231102152510,1.국내_일상_장면/01.필수생활/02.식생활/0148.캔,"사진 속 떡볶이, 접시, 캔의 상호 관계를 설명해주세요.","떡볶이는 접시 위에 올려져 있으며, 접시의 높이는 캔보다 낮습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0148.캔/1010201481120231102152510.jpg,/data/output_20231211/가공데이터/1010201481120231102152510.jpg
53195,1010201481120231102175621,1.국내_일상_장면/01.필수생활/02.식생활/0148.캔,사진 속 접시에 대해서 설명해 주세요.,"사진 속 접시는 도자기로 만들어졌고, 캔의 왼쪽에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0148.캔/1010201481120231102175621.jpg,/data/output_20231211/가공데이터/1010201481120231102175621.jpg
53245,1010201481120231102221218,1.국내_일상_장면/01.필수생활/02.식생활/0148.캔,사진 속 캔의 위치를 설명해 주세요.,사진 속 캔은 접시와 버섯의 오른쪽에 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0148.캔/1010201481120231102221218.jpg,/data/output_20231211/가공데이터/1010201481120231102221218.jpg
53254,1010201481120231102223058,1.국내_일상_장면/01.필수생활/02.식생활/0148.캔,사진 속 캔에 대해서 설명해 주세요.,"캔은 금속으로 만들어졌으며, 접시 바로 왼쪽에 위치하고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0148.캔/1010201481120231102223058.jpg,/data/output_20231211/가공데이터/1010201481120231102223058.jpg
53267,1010201481220231104122220,1.국내_일상_장면/01.필수생활/02.식생활/0148.캔,"사진 속 캔과 손, 접시의 상대적인 위치를 설명해 주세요.","손은 캔을 쥐고 있으며, 캔의 오른쪽에는 접시가 놓여 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0148.캔/1010201481220231104122220.jpg,/data/output_20231211/가공데이터/1010201481220231104122220.jpg
53314,1010201481220231104235131,1.국내_일상_장면/01.필수생활/02.식생활/0148.캔,"사진에서 캔, 접시, 그리고 김치의 위치는 어떻게 되나요?","캔의 오른쪽에 접시가 놓여 있고, 그 접시 위에는 김치가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0148.캔/1010201481220231104235131.jpg,/data/output_20231211/가공데이터/1010201481220231104235131.jpg
53356,1010201481420231105235239,1.국내_일상_장면/01.필수생활/02.식생활/0148.캔,이미지에 대해 전체적으로 설명해 주세요.,하얀색 떡이 접시 안에 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0148.캔/1010201481420231105235239.jpg,/data/output_20231211/가공데이터/1010201481420231105235239.jpg
53374,1010201481620231030190339,1.국내_일상_장면/01.필수생활/02.식생활/0148.캔,"캔은 그릇의 어느 위치에 있으며, 그릇 안에 담긴 만두의 크기는 어떤가요?","캔은 유리로 만든 그릇의 오른쪽에 위치하고 있으며, 그릇 안에 담긴 맛있는 만두의 크기는 그릇보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0148.캔/1010201481620231030190339.jpg,/data/output_20231211/가공데이터/1010201481620231030190339.jpg
53419,1010201561220231104120521,1.국내_일상_장면/01.필수생활/02.식생활/0156.샌드위치,주어진 이미지에 대해서 전체적으로 설명해 주세요.,"주어진 이미지에는 샌드위치, 접시, 봉투가 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0156.샌드위치/1010201561220231104120521.jpg,/data/output_20231211/가공데이터/1010201561220231104120521.jpg
53484,1010202101420231104132613,1.국내_일상_장면/01.필수생활/02.식생활/0210.샐러드,"사진 속에서 샐러드, 숟가락, 손의 위치에 대해 설명해 주세요.","사진에서 샐러드 위에 숟가락이 있고, 손은 샐러드 근처에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0210.샐러드/1010202101420231104132613.jpg,/data/output_20231211/가공데이터/1010202101420231104132613.jpg
53513,1010202181120231102152956,1.국내_일상_장면/01.필수생활/02.식생활/0218.도마,사진을 전체적으로 설명해 주세요.,도마 위에 접시와 캔이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0218.도마/1010202181120231102152956.jpg,/data/output_20231211/가공데이터/1010202181120231102152956.jpg
53629,1010202321020231103161522,1.국내_일상_장면/01.필수생활/02.식생활/0232.주전자,"주전자, 컵, 냄비받침의 위치 관계를 알려주세요.","냄비 받침 위에 컵이 있고, 주전자는 컵 왼쪽에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0232.주전자/1010202321020231103161522.jpg,/data/output_20231211/가공데이터/1010202321020231103161522.jpg
53643,1010202321620231030164608,1.국내_일상_장면/01.필수생활/02.식생활/0232.주전자,사진 속 주전자와 손의 위치에 대해 귤을 기준으로 말해주세요.,"주전자는 귤의 오른쪽에 위치하고, 손은 귤에 닿아있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0232.주전자/1010202321620231030164608.jpg,/data/output_20231211/가공데이터/1010202321620231030164608.jpg
53655,1010202321820231105094600,1.국내_일상_장면/01.필수생활/02.식생활/0232.주전자,사진에서 보이는 물체들에 대해 설명해 주세요.,"주전자 아래에 버너가 있고, 통은 버너보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0232.주전자/1010202321820231105094600.jpg,/data/output_20231211/가공데이터/1010202321820231105094600.jpg
53664,1010202432220231105113204,1.국내_일상_장면/01.필수생활/02.식생활/0243.주걱,사진 속 손은 무엇을 쥐고 있습니까?,사진 속 손은 주걱을 쥐고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0243.주걱/1010202432220231105113204.jpg,/data/output_20231211/가공데이터/1010202432220231105113204.jpg
53736,1010203331220231104202403,1.국내_일상_장면/01.필수생활/02.식생활/0333.크로와상,이미지에 대해 전체적으로 설명해 주세요.,"접시 위에 크로와상이 있고, 하얀색 컵이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0333.크로와상/1010203331220231104202403.jpg,/data/output_20231211/가공데이터/1010203331220231104202403.jpg
